PersonID,Chocolate mass
Person 3,45.78559218334043
Person 3,45.41922160110219
Person 3,46.00688602267244
Person 3,45.28857290977917
Person 3,44.465934590051305
Person 3,45.502655702535826
Person 3,45.20171880579567
Person 3,45.26252006943294
Person 3,43.130469781909504
Person 3,45.279661001404754
Person 3,44.81457686483499
Person 3,44.478145367745256
Person 3,46.83918522850869
Person 4,44.680581424001254
Person 4,43.60611028629585
Person 4,45.97643166372029
Person 4,42.58965620553414
Person 4,44.44910591305273
Person 4,44.825924286357065
Person 4,44.71770526194842
Person 4,44.87602283441567
Person 4,44.67306082485573
Person 4,43.955956180419385
Person 4,44.32921807183523
Person 4,43.58734118983994
Person 4,44.47262544626648
Person 4,45.30931677281186
Person 4,44.62524081762663
Person 4,43.79396254531387
Person 4,44.94366499287567
Person 4,46.326367393727864
Person 4,44.52727330779321
Person 4,43.993432299881235
Person 4,44.444350527790746
Person 4,45.45539745454704
Person 4,44.34179049917378
Person 4,44.530466046455665
Person 4,44.112526310544744
Person 4,45.358099671076374
Person 4,46.625001026481684
Person 4,46.41470183680907
Person 4,44.01921489975594
Person 4,45.62903507317054
Person 4,42.40676505584508
Person 4,44.71009485895077
Person 4,45.47043399264593
Person 4,44.38986157292118
Person 4,45.06139919173295
Person 4,45.49025693803466
Person 4,44.79057570139828
Person 4,44.77333683553882
Person 4,43.626291399327464
Person 4,44.17811471569179
Person 4,44.305757724289336
Person 4,44.7614841242467
Person 4,44.7422206143988
Person 4,45.05620834009449
Person 4,43.738072060001855
Person 4,46.24558123236248
Person 4,44.939595067916834
Person 4,45.91343558350441
Person 4,44.72327275081965
Person 4,45.81604455461833
Person 4,45.549065122897055
Person 4,44.89007784193205
Person 4,45.444203707838774
Person 4,42.72166911565223
Person 4,43.60770750513795
Person 4,46.0085805804646
Person 4,45.55252530859087
Person 4,44.96892914216247
Person 4,46.568752719022356
Person 5,46.77988350535209
Person 5,45.81239852898282
Person 5,44.38922511842727
Person 5,43.76868523545675
Person 5,47.11019769653173
Person 5,44.086506957738024
Person 5,47.23330590827348
Person 5,46.11133382052464
Person 5,45.073858352308534
Person 5,45.40909537915285
Person 5,45.91916999089503
Person 5,43.8669053359704
Person 5,45.60775277408534
Person 5,43.32589739941728
Person 5,45.2487217216363
Person 5,43.6770432212099
Person 5,44.22395252713571
Person 5,45.61143371358402
Person 5,45.367425450922504
Person 5,44.616907197585334
Person 5,44.779583944084216
Person 5,45.3166842366823
Person 5,43.061396006359644
Person 5,45.209220885486936
Person 5,44.19176549392217
Person 5,45.45545439414275
Person 5,44.030099285490635
Person 5,43.562507170999666
Person 5,45.95055703637215
Person 5,44.98937587351472
Person 5,46.907583198058965
Person 5,44.24208852791463
Person 5,45.346096682615084
Person 5,44.57656851884153
Person 5,45.66086086322628
Person 5,45.44035561706551
Person 5,46.815850550958736
Person 5,43.551561643044224
Person 5,45.33685756524542
Person 5,43.225549796964046
Person 5,44.98456759833935
Person 5,46.99531513887224
Person 6,43.801454305641535
Person 6,44.505205435995315
Person 6,45.623150865218356
Person 6,46.80492556501346
Person 6,46.36762425353717
Person 6,46.72897384398795
Person 6,45.69613208066816
Person 6,45.27717688143336
Person 6,46.93710146922449
Person 6,45.20390813602244
Person 6,43.325026868149955
Person 6,45.44455722542803
Person 6,45.08564961402374
Person 6,43.59228599752798
Person 6,47.04776109886485
Person 6,44.1973448846079
Person 6,45.743343953238394
Person 6,45.51642801146115
Person 6,44.18765404029709
Person 6,45.72360780103523
Person 6,44.92361927457588
Person 6,44.15055097553611
Person 6,44.23273904426388
Person 6,44.83764336837666
Person 6,45.4818482949248
Person 6,44.249162895021875
Person 6,45.13885008331178
Person 6,44.50921293749612
Person 6,44.65111580259588
Person 6,45.597040695798725
Person 6,44.490902845014894
Person 6,45.20127125174347
Person 6,45.45292951461821
Person 6,45.3412452113943
Person 6,44.539311053480624
Person 6,45.48467312462963
Person 6,45.47925936216297
Person 6,44.115080621174734
Person 6,44.750898863494356
Person 6,45.88200489047948
Person 6,46.24986359340845
Person 6,45.21139462647936
Person 6,43.157454912862434
Person 6,45.86189224759762
Person 6,44.6450206098277
Person 6,43.21109319439259
Person 6,44.90127705472633
Person 6,44.89957491727492
Person 6,45.958233624237124
Person 6,45.357094035901696
Person 6,43.508047765968996
Person 6,44.35090904984861
Person 6,43.90820958423105
Person 6,44.0155577437207
Person 6,44.04947256988002
Person 6,45.579055097120744
Person 6,44.9259759369119
Person 6,47.23454330509942
Person 6,44.345752166466994
Person 6,45.02723634449119
Person 7,43.749994923533144
Person 7,45.02729150074673
Person 7,43.79049040188885
Person 7,43.876034716286156
Person 7,44.23681775291295
Person 7,45.349058310761755
Person 7,45.340606347351454
Person 7,45.343083765470745
Person 7,43.47227798426464
Person 7,45.90652005223429
Person 7,44.19144801835523
Person 7,45.00541720732119
Person 7,44.55899093002044
Person 7,44.43654766070512
Person 7,45.68997302305875
Person 7,45.67408146257977
Person 7,42.5620953943627
Person 7,47.10480988988577
Person 7,46.54106151265981
Person 7,45.68541325236134
Person 7,45.64790668291952
Person 7,43.62233702385967
Person 7,45.7167666863798
Person 7,46.35101990127206
Person 7,43.95355255670089
Person 7,43.70551626608229
Person 7,45.28240134263418
Person 7,45.714888265679676
Person 7,46.23105918990627
Person 7,46.30295525702888
Person 7,43.99444865103843
Person 7,45.18858734872869
Person 7,44.41452207440882
Person 7,45.863281786739826
Person 7,45.52328392938128
Person 7,44.770767940738
Person 7,45.33205548323729
Person 7,44.46441217719004
Person 7,44.59562719809161
Person 7,46.9433909537088
Person 7,45.72012792116684
Person 7,44.75904009898639
Person 7,45.443819994561025
Person 7,45.6923789488459
Person 7,44.53842915367486
Person 7,46.36689475582567
Person 7,46.29193345198044
Person 7,44.987853628307256
Person 7,44.345310489640006
Person 7,43.4031908096363
Person 7,43.23154887241071
Person 7,45.196049012982485
Person 7,45.22720701695231
Person 8,45.2984697723364
Person 8,44.31318150642678
Person 8,42.03409105856469
Person 8,45.05899300011276
Person 8,45.9185108746757
Person 8,44.09864524133055
Person 8,45.20481107289248
Person 8,43.373717337284276
Person 8,44.851661895672706
Person 8,42.16359896123955
Person 8,44.60714236570558
Person 8,44.32052561412905
Person 8,45.05536606887569
Person 8,45.365341749876656
Person 8,45.79633507882122
Person 8,45.45902007886649
Person 8,45.26106524098935
Person 8,44.779938518121625
Person 8,44.40589521742337
Person 8,45.7997562199929
Person 8,45.53533722503918
Person 8,45.36601708353022
Person 8,44.509112284459974
Person 8,45.09977630143456
Person 8,44.90279064304025
Person 8,42.653533522760675
Person 8,43.94616542711521
Person 8,43.354180496916186
Person 8,44.301582013621086
Person 8,43.41612733908409
Person 8,44.02607387323143
Person 8,45.67264880870272
Person 8,45.00429980243541
Person 8,46.467267615868195
Person 8,44.406619168095936
Person 8,44.04662350490456
Person 8,44.3135187214363
Person 8,46.27233122458594
Person 8,44.33297100214654
Person 8,44.008529926360936
Person 8,44.39578132297682
Person 8,44.533838219778744
Person 8,43.505555436133115
Person 8,44.83884481391316
Person 8,45.346321420978036
Person 8,44.922753070841296
Person 8,43.18049793869806
Person 8,44.8285768188615
Person 8,45.86926144558691
Person 8,45.20267801228062
Person 8,44.87827392465435
Person 8,45.05220602386523
Person 9,45.39985237112324
Person 9,44.05068017851065
Person 9,43.96946719639403
Person 9,45.231859996056336
Person 9,44.36645428841196
Person 9,45.478667491826734
Person 9,45.15033999582971
Person 9,43.128345420015805
Person 9,46.15399820226773
Person 9,45.143331557327485
Person 9,45.94483857095985
Person 9,45.010788904747336
Person 9,42.6502591764022
Person 9,46.72936436233564
Person 9,44.569445247089746
Person 9,45.58907873157711
Person 9,44.30360013056636
Person 9,44.76586767526387
Person 9,44.439620525178405
Person 9,45.3552550266854
Person 9,43.575077658567636
Person 9,44.39447035809568
Person 9,44.56891865589054
Person 9,45.9138160032927
Person 9,43.453537407386726
Person 9,42.885552403178636
Person 9,43.44651769864725
Person 9,45.20064196555876
Person 9,46.404010398668014
Person 9,44.688718073214105
Person 9,45.18133433557614
Person 10,45.14961570667091
Person 10,44.72469418518837
Person 10,45.62988753840673
Person 10,44.700986182599436
Person 10,43.45489145673035
Person 10,43.96241313154226
Person 10,45.366908981166375
Person 10,45.64732887809425
Person 10,43.996470265438056
Person 10,45.11008392241172
Person 10,46.45015889438734
Person 10,44.900242961673996
Person 10,45.65369952296891
Person 10,45.530243051362966
Person 10,43.987391010103586
Person 10,45.66545157716682
Person 10,46.02661763231677
Person 10,46.710220258208345
Person 10,45.88439857731444
Person 10,45.580613562572374
Person 10,43.67723573087996
Person 10,44.52406512297537
Person 10,43.643012793902415
Person 10,45.64180927753092
Person 10,47.030599090338214
Person 10,43.39402991998076
Person 10,44.6478933969277
Person 10,43.71845149243708
Person 10,45.09197029408565
Person 10,45.62410986709043
Person 10,45.410301420108205
Person 10,45.746665450368184
Person 10,42.76452255252635
Person 10,44.26962551598166
Person 10,45.365577211033894
Person 10,44.83091436958371
Person 10,44.31392630593472
Person 10,43.966794211736776
Person 10,44.74113318335991
Person 10,47.262143385509
Person 10,44.868367598228176
Person 10,45.41807313910072
Person 10,45.93937357524251
Person 10,44.660066852616694
Person 10,45.35978599488865
Person 10,46.4446754046554
Person 10,45.79518801424814
Person 10,45.789047625881906
Person 10,44.756157751814754
Person 10,45.552633407505716
Person 10,45.79244553025288
Person 11,45.997367029501426
Person 11,44.90400696535439
Person 11,45.11934323355442
Person 11,43.45705103804509
Person 11,46.91859415448817
Person 11,45.49534088344277
Person 11,44.13233119242288
Person 11,45.33094066117584
Person 11,43.07033298705598
Person 11,44.98305824291037
Person 11,46.28627976612943
Person 11,46.76798451861167
Person 11,43.707071700508365
Person 11,46.01365671593849
Person 11,44.96784717476231
Person 11,43.05969243660517
Person 11,44.78879712889491
Person 11,44.47901439552558
Person 11,44.483525626685534
Person 11,44.22270646386516
Person 11,44.915647008324434
Person 11,44.84238994779516
Person 11,45.65363112750938
Person 11,45.69179869322537
Person 11,45.6228433040874
Person 11,44.264683209588775
Person 11,45.844587010787855
Person 11,46.280455307075435
Person 11,43.35733837712139
Person 11,45.41201011494461
Person 11,46.15580925008721
Person 11,44.225374141675026
Person 11,45.86962699325399
Person 11,46.65460083312613
Person 11,44.39461041189094
Person 11,44.498166678367674
Person 11,43.47527025265789
Person 11,45.18625061334287
Person 12,44.09051454039754
Person 12,42.69606966012384
Person 12,47.531060113798866
Person 12,44.836374516016186
Person 12,44.9659715906121
Person 12,45.59365530631635
Person 12,43.20095233655856
Person 12,45.03227566921407
Person 12,45.38009482247435
Person 12,44.33509406127754
Person 12,45.53770906253055
Person 12,47.84675953907106
Person 12,45.83558169531815
Person 12,46.345891010151355
Person 12,45.081253892449745
Person 12,45.34573667047713
Person 12,45.4302286039096
Person 12,43.16434078859743
Person 12,43.850033441799496
Person 12,44.17525208705116
Person 12,45.85488901670659
Person 12,43.9937559396197
Person 12,46.12944838337813
Person 12,46.10954412017499
Person 12,45.43648755562035
Person 12,43.98875140968185
Person 12,46.20549415734961
Person 12,44.129294917464186
Person 12,45.84415672421858
Person 12,45.34524685957611
Person 12,43.62919692085992
Person 12,44.49443504724007
Person 12,45.073068847327846
Person 12,45.42235914159572
Person 12,47.03997267528735
Person 12,45.641083445660875
Person 12,44.690018258772895
Person 12,46.30265785470614
Person 12,44.04785338812758
Person 12,45.883407975249966
Person 12,44.999785156188025
Person 12,46.79426180326872
Person 12,43.92597790722325
Person 12,44.021058454699116
Person 12,47.024161552014654
Person 12,44.4680064192034
Person 12,44.359142258507426
Person 12,45.391489153551234
Person 12,43.23391270941871
Person 13,43.22893969806858
Person 13,44.89680259960996
Person 13,46.59279282912067
Person 13,44.619966292919614
Person 13,45.69307663093534
Person 13,45.07327768845397
Person 13,45.29854496413089
Person 13,47.108418610406154
Person 13,46.25318877079276
Person 13,44.39737050751953
Person 13,44.136001366450806
Person 13,45.60962282896705
Person 13,44.99900259742595
Person 13,45.031810303046235
Person 13,45.061960971225666
Person 13,45.48999098682101
Person 13,44.38729262264101
Person 13,44.79029155350859
Person 13,44.950382705238916
Person 13,45.33761740756873
Person 13,45.92804563665024
Person 13,44.83116816236172
Person 13,44.06901179187309
Person 13,45.20703900747855
Person 13,46.37734832014301
Person 13,44.48703300734124
Person 13,45.696900878353176
Person 13,45.122505845689204
Person 13,44.75931961363676
Person 13,44.48734127938526
Person 13,43.71835659602634
Person 13,45.739018842147004
Person 13,44.51247792272166
Person 14,44.470145871836614
Person 14,44.75979774368487
Person 14,43.15087175435097
Person 14,44.598745611980924
Person 14,43.54715389216928
Person 14,45.502422402823896
Person 14,46.40278780078715
Person 14,43.126354684464594
Person 14,44.0553127904152
Person 14,46.152331301655465
Person 14,46.60269729122
Person 14,43.284382975139444
Person 14,45.52430156566738
Person 14,44.223862368759384
Person 14,44.46581262723422
Person 14,46.65726647484742
Person 14,44.83416833397329
Person 14,45.69561809002519
Person 14,44.20314524726155
Person 14,47.146446118784034
Person 14,44.06164916452041
Person 14,44.66100004601783
Person 14,45.71542329138489
Person 14,44.51786283156681
Person 14,43.72105238797992
Person 14,45.7715478308069
Person 14,44.5225567329301
Person 14,44.02748373701747
Person 14,46.503521174992784
Person 14,47.18074651580548
Person 14,45.320337913361925
Person 14,45.83579754454186
Person 15,46.07966453980244
Person 15,44.175285352444625
Person 15,45.436132478380436
Person 15,43.759581673520884
Person 15,46.250760340966096
Person 15,45.60412811587951
Person 15,46.51255225316183
Person 15,44.739309118444545
Person 15,44.85294025082416
Person 15,45.39114459024153
Person 15,45.16308429182825
Person 15,47.398394465667614
Person 15,43.726869633051315
Person 15,43.63168544182123
Person 15,44.4414767498605
Person 15,46.765900287727796
Person 15,45.77135265998176
Person 15,44.721964246008156
Person 15,42.615758542744466
Person 15,45.04508898043588
Person 15,45.29082411911626
Person 15,45.75001436505888
Person 15,45.84776362926533
Person 15,45.43479901051239
Person 15,46.31652108969938
Person 15,45.28120268197261
Person 15,44.515562921166904
Person 15,44.16480195398275
Person 15,46.14825574761036
Person 15,46.64625423398774
Person 15,44.45343194931923
Person 15,45.080272366955
Person 15,45.40628594222395
Person 15,44.25084421657885
Person 15,44.94159786589377
Person 15,44.813759779145855
Person 15,46.07460520380624
Person 16,45.914009977140665
Person 16,45.742441253940115
Person 16,44.90210161301285
Person 16,44.77343696862021
Person 16,45.34631224496545
Person 16,43.63414514642052
Person 16,43.98088991122566
Person 16,43.46257859271827
Person 16,42.1701372703832
Person 16,45.214808554725835
Person 16,44.625013332806454
Person 16,45.64685165798751
Person 16,45.27714814297993
Person 16,45.243141481300896
Person 16,43.297928357023096
Person 16,43.70651580864318
Person 16,45.047504250905334
Person 16,45.9941346368222
Person 16,44.51732631149533
Person 16,44.199245691953
Person 16,44.46738891588444
Person 16,43.380499487978774
Person 16,46.59627222339707
Person 16,45.052873549590906
Person 16,44.440882697064744
Person 16,45.51808307752427
Person 16,44.99713394103618
Person 16,44.38444645975575
Person 16,45.50594215024973
Person 16,44.45168830151065
Person 16,45.407532052023875
Person 16,44.1666957886314
Person 16,46.85988973810863
Person 16,44.230943002650946
Person 16,44.284661654992604
Person 16,46.004975388699236
Person 17,43.969185752124275
Person 17,44.292590100639806
Person 17,44.30941639447783
Person 17,44.12725638605214
Person 17,46.345282292299196
Person 17,46.35653554951958
Person 17,45.69068821454602
Person 17,43.86742296964064
Person 17,44.424279101832205
Person 17,43.33905373748948
Person 17,45.91358958167315
Person 17,45.79333124913145
Person 17,44.52632212551213
Person 17,44.959865805232134
Person 17,45.043952185073735
Person 17,44.94587079686609
Person 17,45.143374645620256
Person 17,44.721380337013926
Person 17,44.9615897423773
Person 17,46.549039413148876
Person 17,45.81770308865073
Person 17,43.3934048048171
Person 17,45.820290084466855
Person 17,44.14845357778623
Person 17,45.454446416868265
Person 17,44.629044809400526
Person 17,47.06368960079157
Person 17,44.56280688836982
Person 17,45.96210794903207
Person 17,43.32731478600012
Person 17,45.84421015442718
Person 17,43.77981967733962
Person 17,46.2426095444367
Person 17,44.16766665783179
Person 17,44.92281434271598
Person 17,43.95555876228877
Person 17,43.609986968802296
Person 17,45.6888867411017
Person 17,46.318047201923825
Person 17,44.849392512888485
Person 17,44.600364271815515
Person 17,43.863678211805926
Person 17,42.97085070162973
Person 17,45.177489351331715
Person 17,44.34919042459652
Person 17,44.92221081700869
Person 17,44.34147643741666
Person 17,47.12023297127806
Person 17,45.55253750516009
Person 17,45.620486827265395
Person 17,44.27636720726926
Person 17,45.540365433791045
Person 17,44.69183662701142
Person 17,46.39886453961543
Person 17,42.43618594880265
Person 17,46.02767151431791
Person 17,45.37409525368906
Person 17,46.11261107099084
Person 17,45.459770773590684
Person 17,45.748326813079174
Person 17,44.935707740591006
Person 17,44.22799958306214
Person 17,46.570248168686234
Person 18,44.80673392867529
Person 18,45.098833684144196
Person 18,47.03932395290282
Person 18,44.16481836584981
Person 18,45.08482389657186
Person 18,45.86535660963503
Person 18,44.77620445806606
Person 18,44.05355820120096
Person 18,45.67196515036393
Person 18,45.24868828276313
Person 18,44.99933587830679
Person 18,45.04597934356303
Person 18,43.85733601148721
Person 18,44.93605478444746
Person 18,43.56222785084234
Person 18,46.897167915434515
Person 18,45.307078327700424
Person 18,44.22507883680352
Person 18,45.800349371867206
Person 18,44.39213133491542
Person 18,45.58398112314567
Person 18,44.68486316107799
Person 18,44.98132414504917
Person 18,44.68487109117612
Person 18,45.71677552842951
Person 18,44.24493219748049
Person 18,44.76630259516349
Person 18,44.027868510036484
Person 18,44.272369913721505
Person 18,43.298856226520876
Person 18,45.84213843950596
Person 18,44.9550164799571
Person 18,44.87538858364134
Person 18,45.37353764480754
Person 18,44.963847717705804
Person 18,44.88007512925875
Person 18,43.696514213182844
Person 18,46.80288854153558
Person 18,44.986358982781184
Person 18,45.04796911057191
Person 18,44.65187520319954
Person 18,45.22802051309936
Person 18,45.56356466808576
Person 18,44.833332590826025
Person 18,43.89142746818268
Person 18,47.53716612638932
Person 18,45.82072687167579
Person 18,46.135936163808765
Person 18,44.63098217146911
Person 18,44.67382686108178
Person 18,43.49575066723483
Person 18,43.917370362752656
Person 18,45.081421589732685
Person 18,45.04457817919906
Person 18,46.11742677740421
Person 18,45.936441208901115
Person 18,45.549408176621725
Person 18,45.20567371407563
Person 18,43.87840347886343
Person 18,44.54470669076579
Person 18,43.037870849831904
Person 19,46.48363721356736
Person 19,45.540329164843946
Person 19,45.38794930316877
Person 19,46.65778785339772
Person 19,43.77027184216442
Person 19,45.234527339104
Person 19,44.91657092483314
Person 19,45.64778072644197
Person 19,43.29627582031275
Person 19,44.657837395119145
Person 19,44.58317998809227
Person 19,42.91649084962165
Person 19,45.78329725887655
Person 19,47.73021569137886
Person 19,44.9617927019641
Person 19,46.21791589698635
Person 19,42.88433976687671
Person 19,43.769813897341244
Person 19,43.23267471602375
Person 19,45.31168176929233
Person 19,44.08234305517978
Person 19,43.762017245585895
Person 19,44.708660679135946
Person 19,44.96362397646483
Person 19,45.52541808496571
Person 19,44.72089954891497
Person 19,45.79119064111234
Person 19,45.703863733824775
Person 19,44.06464996697399
Person 19,45.882762826089085
Person 19,44.659947697702805
Person 19,44.75105433371432
Person 19,45.138274059906756
Person 19,46.362017621549334
Person 19,44.82444259940833
Person 19,43.20652290731874
Person 19,42.814299400571045
Person 19,44.79015847167278
Person 19,45.519114902615385
Person 19,45.152597059156136
Person 19,45.36866277599129
Person 19,44.56581584487196
Person 19,46.846922731266524
Person 19,42.883881409895174
Person 19,45.5959498167514
Person 19,42.76532017139204
Person 19,45.76644281276367
Person 19,45.090325555694335
Person 19,47.3885575643887
Person 19,45.158588830246636
Person 20,44.786643595891974
Person 20,44.38767405447727
Person 20,45.40553279543565
Person 20,44.746383244274604
Person 20,44.88728830788167
Person 20,45.549209027481766
Person 20,45.42769343457529
Person 20,45.510116207648345
Person 20,43.37370690795798
Person 20,45.386732279250936
Person 20,44.70688484900573
Person 20,45.509592383251
Person 20,44.97161536704028
Person 20,44.64279808642321
Person 20,45.35673625931423
Person 20,43.958869582177194
Person 20,44.431721408498674
Person 20,45.62392612760384
Person 20,44.299046285984765
Person 20,44.96518521452389
Person 20,45.739992400596854
Person 20,44.57416078243439
Person 20,44.85299037984927
Person 20,43.96959986266455
Person 20,45.28104783376137
Person 20,46.00938309236923
Person 20,45.08335145401688
Person 20,44.720333613948235
Person 20,45.22611388085482
Person 20,45.51200873543134
Person 20,46.7832441278009
Person 20,47.925820812745826
Person 20,43.598134890221566
Person 20,45.24318844272343
Person 20,44.90055089876711
Person 20,45.19730292969649
Person 20,44.74286522672651
Person 20,46.52225859550936
Person 20,45.78081795541512
Person 20,44.52491178984963
Person 20,46.9227904693466
Person 20,43.78664248767076
Person 20,45.9874939631632
Person 20,44.37195217244979
Person 21,46.44573137781221
Person 21,46.35870322571193
Person 21,45.844722936741626
Person 21,44.66513303210519
Person 21,45.47856714076942
Person 21,43.438931898900634
Person 21,44.58792762844412
Person 21,44.92277072315519
Person 21,45.93034600286763
Person 21,43.860393175757366
Person 21,44.7256408711018
Person 21,44.34370915865839
Person 21,45.46202921670618
Person 21,45.49765632695913
Person 21,41.90980536239882
Person 21,44.81853291673809
Person 21,45.62553161988454
Person 21,44.61308686713941
Person 21,46.05827771365099
Person 21,43.23193743091489
Person 21,45.36658687971006
Person 21,45.259561288220844
Person 21,43.38458538746067
Person 21,44.83010317144141
Person 21,43.35170416565606
Person 21,43.05704866873527
Person 21,44.81241847606174
Person 21,44.54887551829385
Person 21,46.00459902930336
Person 21,45.04733704730497
Person 21,45.01649413710044
Person 21,44.08932054431717
Person 21,44.84527695020239
Person 21,45.15452495918547
Person 21,44.45705114750824
Person 21,44.44061629418648
Person 21,46.50854544558828
Person 21,44.62302111904887
Person 21,46.98243186275269
Person 21,44.46014414062322
Person 21,46.507569142143446
Person 21,43.91301541825362
Person 21,45.21796181812749
Person 21,43.83219519714074
Person 21,45.960551924547346
Person 21,44.878735725321334
Person 21,44.71478730031769
Person 21,45.85136989380454
Person 21,45.55335896507855
Person 21,45.58929368222223
Person 21,44.0165779314497
Person 21,45.242321009603934
Person 21,43.225177966828156
Person 21,44.422938102048406
Person 21,45.03668450154571
Person 21,44.157875162243194
Person 21,44.692700187449994
Person 21,44.153078765461544
Person 21,43.9908056493973
Person 21,44.214502879231894
Person 21,43.30912192558876
Person 21,47.131748789219806
Person 21,45.434850425718565
Person 21,45.001583651524705
Person 21,42.92841449567568
Person 21,45.14268216531481
Person 21,43.72005707095382
Person 22,45.34950912372761
Person 22,44.214970914137105
Person 22,45.51533290499549
Person 22,43.41845707119394
Person 22,44.55890178463714
Person 22,44.29541515795363
Person 22,44.8766416954064
Person 22,44.86818050181834
Person 22,46.49109089885815
Person 22,44.89116646352211
Person 22,45.343084121877496
Person 22,43.55935436810885
Person 22,44.9287205964144
Person 22,44.86104138309418
Person 22,45.052721179268666
Person 22,46.39639856113228
Person 22,46.24099675351514
Person 22,43.32876855439826
Person 22,45.59106527023466
Person 22,44.635389827548245
Person 22,44.49126897362643
Person 22,45.910316492001904
Person 22,44.6140221225365
Person 22,45.082021662523935
Person 22,44.223064872205505
Person 22,44.98433098222732
Person 22,46.58519776699605
Person 22,45.1989241863463
Person 22,45.123964303657765
Person 22,45.71612066062462
Person 22,45.654698358324346
Person 22,46.19327288378426
Person 22,44.33913362103163
Person 22,45.474842717601064
Person 22,43.80868335776918
Person 22,44.20201520358575
Person 22,45.049344359178576
Person 22,44.63679779181323
Person 22,45.18229994900299
Person 22,44.536201343043984
Person 22,44.20586148947829
Person 22,45.53569446143983
Person 22,46.50055307013524
Person 22,44.89742900473438
Person 22,43.94784790816466
Person 22,45.534500864129804
Person 22,43.5869606621089
Person 22,45.021956540319415
Person 23,43.95329332626914
Person 23,44.508401201358765
Person 23,45.796629131714674
Person 23,45.72127634240133
Person 23,45.9434996831394
Person 23,44.24994564761879
Person 23,45.237167092952404
Person 23,44.891566677963745
Person 23,46.294381035047
Person 23,45.32492213995224
Person 23,46.09206643244598
Person 23,44.57174944888178
Person 23,44.00990980068687
Person 23,46.07064401349831
Person 23,45.645947346251376
Person 23,45.94783851311874
Person 23,44.91981605265833
Person 23,45.654356991501054
Person 23,45.405892896022145
Person 23,45.52094225437046
Person 23,44.94640475422399
Person 23,44.199717280631205
Person 23,44.63029284856563
Person 23,45.24654327839689
Person 23,44.608133822266375
Person 23,45.53222063525792
Person 23,45.493648284875555
Person 23,44.82816618284037
Person 23,43.851080518398334
Person 23,44.834328520511576
Person 23,44.626939551618236
